Index	Target
159	-lrb- mental floss -rrb- -- 1 . there are competing claims for the coveted `` inventor of the hamburger '' title , but according to louis ' lunch -lrb- and the library of congress , for that matter -rrb- , this small new haven restaurant takes the prize . the story goes something like this : one day in 1900 , a rushed businessman asked owner louis lassen for something quick that he could eat on the run .
160	-lrb- cnn -rrb- -- president bush blasted the democratic-controlled congress on tuesday for having `` the worst record in 20 years . jim manley , senior aide to senate majority leader harry reid , said , `` taking advice from president bush about fiscal responsibility and getting things done for the american people is like taking hunting lessons from dick cheney . rahm emanuel , d-illinois , issued a statement saying , `` president bush 's rally this morning reminds us that congressional republicans remain ready and willing to rubber-stamp the bush agenda : no to children 's health care ; no to a new direction in iraq ; and no to investing in america 's future .
161	-lrb- cnn -rrb- -- a man named as a suspect in the fatal shooting of a philadelphia , pennsylvania , police officer last week was captured at a shelter in miami , florida , on tuesday , philadelphia police commissioner sylvester johnson said at a news conference . miami police chief john timoney said he had been alerted by philadelphia police that the suspect , john lewis , had taken a miami-bound bus from philadelphia . acting on information from miami rescue mission , officers went to a homeless shelter where they found lewis , `` who was pretty easy to spot as he 's 6 feet , 270 pounds , '' timoney said .
162	-lrb- cnn -rrb- -- the crew members of a north korean freighter regained control of their ship from pirates who hijacked the vessel off somalia , but not without a deadly fight , the u. when the battle aboard the dai hong dan was over , two pirates were dead and five were captured , the navy said . the bandits had seized the ship 's bridge , while the crew kept control of the steering gear and engines , the navy said .
163	chebarkul , russia -lrb- reuters -rrb- -- president vladimir putin said on friday security threats had forced russia to revive the soviet-era practice of sending bomber aircraft on regular patrols beyond its borders . putin said 14 strategic bombers had taken off simultaneously from airfields across russia in the early hours of friday on long-range missions . `` we have decided to restore flights by russian strategic aviation on a permanent basis , '' putin told reporters after inspecting joint military exercises with china and four central asian states in russia 's ural mountains .
164	s. embassy in the capital , baku , prompting the facility to close its doors to the public monday , azerbaijan and u. as a precaution , britain also shut its embassy in baku to the public on monday `` following security concerns nearby , '' britain 's foreign office said . `` there were some specific and credible threat information concerning the embassy and plans by militants to in some way do harm to individuals in and around the u.
165	it does n't really matter all that much what hot , nubile french maverick has set the fashion world on fire . because , in the end , he 's ralph lauren , and we 're not . for four decades no other designer has had a greater impact , not only on the way american men and women dress but also on the way they imagine , seek and indulge in the good life , than the former tie salesman from the bronx .
166	los angeles , california -- one of the bigger difficulties any first-time buyer faces is purchasing a car that does n't scream `` first-time '' to friends , relatives and co-workers , or indeed to the buyer each time they step into an ill-chosen purchase . to break from the boring econobox , here are some of the more sculpted and stylish cars available for about $ 20,000 that will hold their looks for a long time and give a little bit of joy to a first-time owner . like an instantly recognizable dorsal fin , the tiburon in its third incarnation is perhaps the purest low-slung sportster that wo n't bust a first-time buyer 's wallet , though it may chew a hole in the seat of their pants as they 're pushed back into those tight-hugging bucket seats .
167	tehran , iran -lrb- cnn -rrb- -- iran should be allowed to pursue its nuclear program for peaceful purposes , russian president vladimir putin said on tuesday during the first visit to the country by a kremlin leader since 1943 . putin , right , is greeted by iranian president mahmoud ahmadinejad following his arrival in tehran . putin , who is in tehran to attend a summit of caspian sea nations , said that he and the other leaders agreed that `` peaceful nuclear activities must be allowed '' in the region .
168	-lrb- cnn -rrb- -- erik prince , the chairman and ceo of blackwater usa , appeared tuesday before the house committee on oversight and government reform . the committee convened amid an fbi investigation into a september 16 shootout involving blackwater personnel that resulted in the deaths of iraqi civilians . under the direction and oversight of the united states government , blackwater provides an opportunity for military and law enforcement veterans with a record of honorable service to continue their support to the united states .
169	washington -lrb- cnn -rrb- -- sniper lee boyd malvo said in a letter to cnn that he is still `` grappling with shame , guilt , remorse and my own healing if that will ever be possible . malvo , 22 , spends 23 hours a day inside his cell at virginia 's toughest prison , a maximum-security compound called red onion , not far from the kentucky border . according to social worker carmeta albarus-lindo , malvo is a changed person since he and john allen muhammad terrorized the washington area five years ago this month in attacks that left 10 dead over a 23-day period .
170	as the countdown begins to november 4 , 2008 , the new york democrat continues to dominate the race for the democratic presidential nomination , and comes out ahead when voters are asked whether they prefer her or the gop front-runner , former new york mayor rudy giuliani . the republican presidential candidates have also stepped up their attacks on the democratic front-runner , with each suggesting that he has the best chance of stopping clinton . clinton is the top choice of 44 percent of the likely democratic voters interviewed for the poll .
171	rome , italy -- italy national coach roberto donadoni has left cristiano lucarelli in his squad for next saturday 's crucial euro 2008 qualifier in scotland . the shakhtar donetsk striker is in fine form and has been rewarded for his inspiring performance in last month 's friendly against south africa , when he scored twice in the world champions ' victory . while donadoni has again left out veteran forwards filippo inzaghi and alessandro del piero , he has handed juventus striker and italy under-21 international raffaele palladino his first call-up to the senior squad .
172	paris , france -lrb- cnn -rrb- -- three french journalists charged in an alleged plot to kidnap african children for adoption in europe arrived in paris on sunday , hours after french president nicolas sarkozy held emergency talks in chad . the journalists were among seven europeans a chadian judge released sunday , including a spanish flight crew , whom sarkozy dropped off in a brief stop in madrid on his way back from chad . all were arrested last week after workers from zoe 's ark -- a french-based charity group -- were accused of trying to fly 103 children out of chad in a kidnapping and adoption operation .
173	london , england -- uefa has punished benfica midfielder augustin binya with a six-match european ban following his horror tackle on celtic 's scott brown last week . the cameroon international was sent off for the challenge in his side 's 1-0 defeat in the champions league match in glasgow last wednesday . scotland international brown avoided injury , but claimed binya had tried to break his leg with the tackle in the 85th minute -- and demanded that europe 's governing body take further action .
174	eighth district judge jackie glass hours earlier doubled simpson 's bail to ensure his appearance at an april 7 trial . glass was adamant that simpson remain in the clark county detention center until 15 percent of the $ 250,000 is paid in full -- $ 37,500 -- after it was revealed in court that simpson never paid any part of his previous $ 125,000 bail . the bail bondsman himself paid the 15 percent premium and the $ 40 filing fee to allow simpson to leave the detention center , although he said he had a power of attorney for simpson 's florida home but never filed a lien on it .
175	washington -lrb- cnn -rrb- -- the air force is returning f-15e strike eagle jets to service over iraq and afghanistan after grounding other f-15s , the air force said wednesday . each f-15e must pass an inspection of critical parts on the airframe before returning to flying missions , air force officials said . s. air force 224 e-model aircraft will undergo a one-time inspection of hydraulic system lines , the air force statement said .
176	s. service member died friday from injuries sustained when a black hawk helicopter crashed in northeastern italy on thursday , the u. s. military personnel , crashed thursday afternoon about 22 miles from aviano , italy . s. military said the helicopter was an army h-60 black hawk attached to the 1st battalion , 214th aviation regiment .
177	`` we know in the past that the president has used some of the flimsiest excuses to try to move his agenda regardless of what congress says , '' obama said in an interview with cnn 's wolf blitzer . last month , clinton voted to support a resolution declaring iran 's islamic revolutionary guard corps , an elite part of the iranian military , a foreign terrorist group . obama said clinton also had shown `` flawed '' judgment during the vote to authorize the iraq war five years ago .
178	dhaka , bangladesh -lrb- cnn -rrb- -- more than 1,700 people have died in bangladesh after a devastating tropical cyclone ripped through the western coast of the country , and the toll is expected to rise , a government spokesman tells cnn . qazi abedus samad , director of operations for the country 's armed forces , told cnn saturday the toll had reached 1,723 , and the figure is expected to rise . cyclone sidr , with sustained winds of at least 131 mph -lrb- 210 kph -rrb- , made landfall thursday night along the western coast of bangladesh near the border with india , unleashing floodwaters .
179	los angeles , california -lrb- cnn -rrb- -- a court has ordered pop singer britney spears to give up custody of her children effective wednesday at noon . spears ' former husband , kevin federline , is to retain custody of their two sons `` until further order of the court , '' according to a ruling by superior court judge scott gordon . last month , a judge ordered spears , 25 , to submit to random drug tests after finding she engaged in `` habitual , frequent , and continuous use of controlled substances and alcohol .
180	e.m. debuted a song from its upcoming album wednesday on cnn 's `` anderson cooper 360 ° '' program . e.m. singer michael stipe says the band was honored to be involved with the `` planet in peril '' project . the song `` until the day is done '' also will appear later this month in `` planet in peril , '' a four-hour cnn documentary that looks at environmental crises around the world .
181	las vegas , nevada -lrb- cnn -rrb- -- a young girl shown on video being sexually assaulted was raped while in the care of a baby sitter her mother hired , the mother 's attorney said tuesday . chester arthur stiles , 37 , of nevada is being sought as a suspect in the videotaped rape of a young girl . earlier , officials had said the girl , who is now 7 , was 3-years-old at the time the video was made .
182	memphis , tennessee -lrb- cnn -rrb- -- three men have been arrested and charged with murder in the shooting death last week of a university of memphis football player , memphis police announced monday . police investigating a car crash on september 30 found taylor bradford , 21 , fatally wounded near the campus residence hall area . memphis police department director larry godwin said deeshawn tate , 21 , victor trezevant , 21 , and courtney washington , 22 , had been charged with murder in perpetration of attempted aggravated robbery .
183	los angeles , california -lrb- cnn -rrb- -- former detainees of immigration and customs enforcement accuse the agency in a lawsuit of forcibly injecting them with psychotropic drugs while trying to shuttle them out of the country during their deportation . raymond soeoth , pictured here with his wife , says he was injected with drugs by ice agents against his will . one of the drugs in question is the potent anti-psychotic drug haldol , which is often used to treat schizophrenia or other mental illnesses .
184	tampa , florida -lrb- cnn -rrb- -- some christian congregations , particularly in lower income , urban areas , are turning to an unlikely source for help -- the church of scientology . charles kennedy , of the glorious church of god in christ , a pentecostal church in tampa , florida , and the rev. kennedy preach '' they say they are not scared off by programs with ties to a church that critics say has aggressive recruiting , secretive ways and rigid theology .
185	harris , 27 , was arrested in a federal sting after his bodyguard-turned-informant delivered three machine guns and two silencers to the hip-hop star , according to a justice department statement . authorities said that harris provided the bodyguard $ 12,000 to buy the weapons , which harris is not allowed to own because he is a convicted felon . court documents said harris was convicted on felony drug charges in 1998 , and a federal affidavit said he has been arrested on gun charges in the past .
186	jena , louisiana -lrb- cnn -rrb- -- charges against bryant purvis , one of the six black students accused of being involved in beating a white student , were reduced to second degree aggravated battery during his arraignment wednesday morning . purvis , who was facing charges of second-degree attempted murder and conspiracy , entered a not guilty plea to the reduced charges in the lasalle parish courthouse in jena . charges have now been reduced against at least five of the students in the racially charged `` jena 6 '' case .
187	10 downing street , the official residence of british prime minister gordon brown , calling on the british government to demand that full democracy be restored in pakistan . jemima khan , center , ex-wife for former pakistani cricket star imran khan , joins protesters in london . the crowd of demonstrators massed behind barriers and included jemima khan , the ex-wife of former pakistani cricket star turned politician imran khan .
188	washington -lrb- cnn -rrb- -- three chinese nationals accused of importing thousands of counterfeit luxury handbags in the united states have been arrested in the past two days , federal authorities announced thursday . `` this was a sophisticated criminal conspiracy that trafficked millions of dollars of counterfeit goods from china , profiting off the backs of legitimate companies and their hard-working employees , '' said assistant attorney general alice fisher . authorities call it one of the largest counterfeit operations ever discovered , involving about 300,000 bags and wallets with names like burberry , gucci and coach .
189	washington -lrb- cnn -rrb- -- national hurricane center director bill proenza left his position monday , just days after nearly half of the nhc staff signed a petition calling for his ouster . proenza is still employed by the national oceanic and atmospheric administration -- a parent organization of the nhc -- but he is currently on leave , said noaa spokesman anson franklin . proenza caused an uproar last month with comments about a key hurricane satellite called quikscat .
190	tamez owns three acres of land along the texas-mexico border where the department of homeland security would like to build a border fence . the property is a remnant of a 12,000-acre grant from spain to her family in 1767 , before the united states even existed . richard cortez , the mayor of the border town of mcallen , texas , believes hiring more border patrol agents , deepening the rio grande , and clearing its banks of tall vegetation would provide better border protection than the fence .
191	washington -lrb- cnn -rrb- -- a man has been indicted on federal charges for allegedly displaying hangman 's nooses from the back of a pickup truck during a civil rights march last year in jena , louisiana . jeremiah munsen , 18 , of grant parish , repeatedly drove slowly past a group of marchers gathered at a bus depot in alexandria , which is near jena , as they awaited buses to return them to tennessee , federal authorities said thursday . authorities there had been accused of injustice in the handling of racially charged cases , including the hanging of nooses in a tree after a group of black high school students sat in an area where traditionally only white students sat .
192	-lrb- cnn -rrb- -- a car bomb attack in algeria has killed three people and wounded 23 , the algerian press service reported . the attack occurred tuesday near an office housing judicial police in the city of thenia , about 50 km -lrb- 31 miles -rrb- east of the capital of algiers , the agency said . the blast destroyed about 20 houses , and a commission has been appointed to look after the victims , the press agency said .
193	sussex , virginia -lrb- cnn -rrb- -- suspended nfl quarterback michael vick must adhere to tightened restrictions after he tested positive for marijuana use , a federal judge said wednesday . vick tested positive for the drug on september 13 , a court document from the eastern district of virginia shows . vick , 27 , must participate in substance abuse therapy and mental health counseling `` if deemed advisable by the pretrial services officer or supervising officer '' at his own expense , the order said .
194	s. embassy vehicle tuesday as it traveled along a coastal highway north of beirut , killing at least three lebanese civilian bystanders , according to american and lebanese officials . lebanese internal security forces said three lebanese civilian bystanders were killed in the explosion in beirut 's dora area , contradicting earlier reports of four . twenty-one others -- including the american bystander -- were wounded in the explosion , which was caused by a 15-kilogram -lrb- 33-pound -rrb- bomb placed in a car before the explosion , the security forces said .
195	hillary clinton and barack obama will duel for super tuesday votes thursday night as the democratic presidential hopefuls face off for the first time together minus former sen. the debate -- sponsored by cnn , the los angeles times and politico -- starts at 8 p. on tuesday , clinton won the florida primary , a contest her campaign said helped the senator regain momentum even though it awarded no delegates .
196	las vegas , nevada -lrb- cnn -rrb- -- former beatles paul mccartney and ringo starr clowned around and marveled at their band 's amazing impact in an interview tuesday on cnn 's `` larry king live . '' larry king , left , poses with -lrb- l-r -rrb- paul mccartney , yoko ono lennon , olivia harrison and ringo starr tuesday in las vegas . '' mccartney said the early beatles knew they were a good band and were pretty sure of themselves , but starr said , `` we thought we 'd be really big in liverpool .
197	former new york yankee bobby murcer warms up during old timers day yankee stadium on july 7 . in august of ' 77 , bobby murcer of the cubs promised to hit a home run for terminally ill fan scott crull . but that 's not why crull -- a 12-year-old from calumet city , illinois -- makes this list .
198	-lrb- cnn -rrb- -- three palestinians , including two sick children , have died recently while waiting for resettlement from iraq , the u. about 2,000 palestinian refugees are stranded in camps along the syrian border and face difficult living conditions , including limited medical care , the u. the agency has appealed for the resettlement of `` vulnerable and sick '' children in al waleed refugee camp at the iraqi-syrian border .
199	s. coast guard planes and ships were searching friday for a japanese balloonist who disappeared off the alaska coast while flying from japan to the west coast united states . when he missed three subsequent scheduled calls over the next six hours , they called the coast guard , read said . read said two coast guard c130 hercules planes conducted searches thursday 435 miles south of adak , alaska , the balloonist 's last known position .
200	baghdad , iraq -lrb- cnn -rrb- -- coalition troops killed the al qaeda terrorist who masterminded the february 2006 attack on samarra 's al-askariya mosque and set off continuing violence and reprisal killings between sunnis and shiites , the u. haitham sabah al-badri , the al qaeda emir of greater samarra , was killed by an airstrike thursday east of samarra , said rear adm. `` eliminating al-badri is another step in breaking the cycle of violence instigated by the attack on the holy shrine in samarra , '' fox said .
201	-lrb- cnn -rrb- -- the chinese government is bracing itself for a rush of people wishing to marry when the summer olympics kick off on august 8 -- because the number carries a special significance in chinese culture , the state news agency said sunday . the number `` eight '' -lrb- ba -rrb- is considered auspicious by many in china because it sounds like the word for `` wealth '' and `` fortune , '' the news agency xinhua said . every year , many couples choose the 8th of august -- the eighth month of the year -- hoping `` eighth of the eighth '' luck will rub off on them , the news agency said .
202	london , england -- a mother is seeking to have the womb of her severely disabled daughter removed to prevent the 15-year-old from feeling the pain and discomfort of menstruation . doctors in britain are now taking legal advice to see if they are permitted to carry out the hysterectomy on katie thorpe , who suffers from cerebral palsy . '' andy rickell , executive director of disability charity scope , told the press association : `` it is very difficult to see how this kind of invasive surgery , which is not medically necessary and which will be very painful and traumatic , can be in katie 's best interests .
203	-lrb- cnn -rrb- -- richard roberts , the embattled president of oral roberts university and the son of its namesake evangelist founder , stepped down friday , according to the school 's board of regents . i love the students , faculty , staff and administration , and i want to see god 's best for them , '' roberts wrote in his resignation letter . roberts ' decision was effective immediately and came as the school fought a wrongful termination lawsuit filed by three professors who accused him and his wife of misconduct .
204	-lrb- cnn -rrb- -- it may take a lot of frequent-flier miles , a penchant for cold places , a tolerance of taxes and regular doses of chocolate , but happiness could be within reach . just ask eric weiner , who made it his mission to find the most content places around the globe , uncovering lots of surprises along the way . weiner spent 10 years as a foreign correspondent for national public radio , a job that took him to some of the least happy places in the world .
205	the 19-year-old gunman sent at least one text message to his former girlfriend , with whom he broke up about two weeks ago , omaha police chief thomas warren said . police do n't yet know why hawkins chose the mall or the von maur department store in particular , warren said , adding only that the teen `` may have frequented the westroads mall . '' see who hawkins killed in department store '' the incident itself appeared to be premeditated , as hawkins left a suicide note and other correspondence , warren said .
206	london , england -- nihat kahveci sent turkey into the euro 2008 finals behind defending champions and group c winners greece with the only goal in a narrow 1-0 victory over battling bosnia-herzegovina . goalscorer nihat gets a kiss from team-mate altintop after turkey sealed their place with a 1-0 win over bosnia . the result ended norway 's hopes of snatching qualification despite their 4-1 victory away to malta with steffen iversen scoring a first half hat-trick .
207	beirut , lebanon -lrb- cnn -rrb- -- amid high emotions and tight security , thousands lined the streets of beirut friday to honor antoine ghanem , the anti-syrian lebanese mp killed in a powerful bomb blast along with four others . the coffins were greeted at the christian maronite church with applause from the gathered mourners , the agency said , including majority leaders and the lebanese cabinet as well as ghanem 's family and friends . ghanem 's death is the latest in a series of attacks targeting prominent anti-syrian figures , with the most notorious being the february 2005 assassination in beirut of former lebanese prime minister rafik hariri , which sparked widespread protests that led to the ouster of syrian forces from lebanon .
208	never mind the human -- the dog in haute couture was the fashionistas ' focus during pet fashion week . it was pet fashion week new york and these canines were not wearing the boring plaid raincoats that have sold for years . booths at the annual event features couture clothing , jewelry and other accessories for the well-dressed doggie -- all part of the $ 40 billion pet industry .
209	rome , italy -lrb- cnn -rrb- -- police made a string of arrests across europe tuesday , detaining 20 people suspected of involvement in the recruitment of suicide bombers , italian police said . eleven of the arrests were in italy , in the northern cities of milan , reggio emilia , bergamo , and san remo , said . parente said that during the arrests , police found al qaeda manuals for the production of explosives , detonation devices , and various poisons .
210	miami , florida -lrb- cnn -rrb- -- a grand jury tuesday indicted four suspects on charges of first degree felony murder and armed burglary in the slaying of washington redskins star sean taylor . hunte , 20 , jason scott mitchell , 19 , and charles kendrick lee wardlow , 18 -- appeared in court tuesday via videoconference wearing thick green vests , which defense attorneys said were suicide safety smocks . they were ordered held without bail at the pre-trial detention center in miami , florida , where corrections officer janelle hall said they are under suicide watch .
211	-lrb- cnn -rrb- -- from `` mississippi masala '' to `` vanity fair , '' mira nair 's movies have entranced audiences in india and the west . cnn spoke to the director of `` monsoon wedding '' and `` salaam bombay ! '' at the bollywood movie awards in long island about filmmaking in india and america and her adaptation of jhumpa lahiri 's novel about loss and family , `` the namesake . mira nair : i happened to read `` the namesake '' on a plane in early 2004 , when i traveled from new york to jo ` berg to finish the filming of `` vanity fair .
212	hollywood , florida -lrb- cnn -rrb- -- a man serving a life sentence for robbing a drugstore has confessed to overpowering and fatally shooting a deputy who was taking him to court wednesday , authorities said . michael mazza , 40 , was arrested outside a pawn shop in hollywood , florida , hours after the death of broward county deputy paul rein sparked a massive manhunt . the incident happened as mazza was being taken to the second day of his trial in connection with the armed robbery of a coral springs bank , sheriff al lamberti said .
213	a british hotel chain is promising free accommodation to couples who share their first names with the couple from the christian nativity story . almost 30 josephs and marys had already signed up for the free night 's stay at the travelodge , said shakila ahmed , a spokeswoman for the hotel chain . `` the ` gift ' of a free night 's stay is to make up for the hotel industry not having any rooms left on christmas eve over 2000 years ago when the original ` mary and joseph ' had to settle for the night in a stable , '' the company says on its web site .
214	-lrb- cnn -rrb- -- a saudi arabian human rights attorney is asking the government to allow him to represent a woman who was gang-raped -- and then sentenced to prison for speaking out about the case . the judge more than doubled the sentence against al-lahim 's 19-year-old client because she spoke to the media about the case , a court source told arab news , an english-language middle eastern daily newspaper . the woman -- who was initially sentenced in october 2006 to 90 lashes -- had her sentenced increased to 200 lashes and was ordered to serve six months in prison under saudi arabia 's strict islamic law .
215	washington -lrb- cnn -rrb- -- jordan 's king hussein sent a secret message to president richard nixon in 1970 pleading with him to attack syria , according to declassified documents released wednesday by the former president 's library . the papers are among about 10,000 documents released by the nixon presidential library , some of which offer harbingers of present-day events , such as concerns about terrorism and saudi arabia . library director timothy naftali said the documents describe challenges such as how to get the saudis more involved in solving the palestinian-israeli conflict , how to get them more engaged against terrorism , how to address the arab view that the united states always sides with israel and how to build up moderate palestinians to counter extremists .
216	washington -lrb- cnn -rrb- -- the cia asked the justice department to investigate whether former operative john kiriakou illegally disclosed classified information when he talked about the waterboarding of a terrorism suspect , government officials say . ex-cia agent john kiriakou says he underwent waterboarding in training and cracked in a few seconds . kiriakou spoke last week with several news organizations , including cnn , after the cia disclosed that videotapes of certain interrogations were destroyed in 2005 .
217	san francisco , california -lrb- cnn -rrb- -- `` human error factors '' probably were involved in a ship crash and oil spill that killed nearly 400 birds in san francisco bay and prompted a federal criminal probe , the u. although not officially detained , the captain and crew were barred by law from leaving the vessel , which is docked for repairs in oakland , the coast guard said . '' watch allen on the criminal probe '' the cosco busan was departing oakland for south korea when it struck a tower supporting the western suspension span of the bay bridge , cutting a 212-foot , 12-foot wide gash in the ship 's side .
218	-lrb- lifewire -rrb- -- for some , valentine 's day can be heavenly . four years ago , she and her live-in boyfriend -- the guy she thought she would marry -- were having a pre-valentine 's day brunch when sullivan leaned over and whispered a few sweet nothings in his ear . see where the love dollars go '' `` the holiday 's designed to make you feel -lrb- bad -rrb- , '' says judy mcguire , author of `` how not to date .
219	james orange , a civil rights activist whose 1965 jailing sparked a fatal protest that ultimately led to the famed selma-to-montgomery march and the voting rights act , died saturday at atlanta 's crawford long hospital , the southern christian leadership conference said in a statement . orange was a native of birmingham , alabama , `` who resided in southwest atlanta for four decades while fighting the good fight for equality and social justice for all mankind , '' said the sclc , a civil rights organization . orange was arrested and jailed in perry county , alabama , in 1965 on charges of disorderly conduct and contributing to the delinquency of minors for enlisting students to aid in voting rights drives .
220	baghdad , iraq -lrb- cnn -rrb- -- oscar-winning actress angelina jolie is visiting iraq to boost what she sees as lagging efforts to deal with the problems of 2 million `` very very vulnerable '' internally displaced people in the wartorn country . `` there does n't seem to be a real coherent plan to help them , '' said jolie , speaking in an exclusive interview with cnn 's arwa damon thursday . watch cnn 's exclusive interview with jolie '' sunni-shiite sectarian violence in the country has sparked a displacement crisis that is considered the most significant in the middle east since the 1948 creation of israel .
221	naples , italy -- udinese remained in fifth place in italy 's serie a after suffering a 3-1 defeat away to napoli on saturday , with both teams having a player sent off . ezequiel lavezzi scored twice in two minutes to end a goal drought lasting two and a half months , netting on 74 and 75 as napoli moved up to ninth in the table . pepe leveled the score on nine minutes , and then napoli played with 10 men from the 36th minute after paolo cannavaro was expelled for a last-man foul .
222	london , england -lrb- cnn -rrb- -- a six-month trial was launched this week that promises to transform the way luggage is tracked and monitored at london 's heathrow airport . as many as 28 in every 1,000 passengers do not arrive at their destination at the same time as their luggage . the # 150,000 trial -- the first of its kind in the uk -- will continue for six months tracking bags for passengers traveling with emirates to and from dubai , and transferring through heathrow .
223	beirut , lebanon -lrb- cnn -rrb- -- supporters and opponents of lebanon 's pro-western government appeared to split seats on sunday as lebanese voters went to the polls to replace two ruling-party lawmakers assassinated in recent months . both eido , a sunni muslim , and itani are members of the bloc led by saad hariri -- the son of former prime minister rafik hariri , whose 2005 killing triggered lebanon 's current wave of political upheaval . but in metn , a maronite christian suburb east of the capital , anti-government candidate camille khouri upset former president amin gemayel by a few hundred votes , lebanese television network lbc reported .
224	-lrb- cnn -rrb- -- pastor brady boyd calls it the `` highlight of my ministry '' -- seeing the parents of the man who shot up his church be embraced by the parents of two teenage sisters who were killed in the attack . `` the four of them met and hugged and cried , '' said boyd , the senior pastor at new life church in colorado springs , colorado . ' '' boyd was referring to a meeting on january 3 between ron and loretta murray , whose 24-year-old son matthew carried out the december 9 attack at new life church , and david and marie works , whose daughters , stephanie , 18 , and rachael , 16 , were killed in the rampage .
225	new york -lrb- cnn -rrb- -- city officials in new york have denied iranian president mahmoud ahmadinejad 's request to visit the site of the destroyed world trade center next week , a police spokesman said wednesday . the controversial , outspoken president wanted to `` pay his respects '' and lay a wreath at the site of the 2001 al qaeda attacks during his visit to the u. iranian officials have not put in any additional requests to visit the public platforms at ground zero , police spokesman paul browne told cnn .
226	-lrb- cnn -rrb- -- a florida judge friday handed a legal victory to a former astronaut accused of assaulting a romantic rival , ruling evidence found in her car and statements she made to police after her arrest were inadmissible at trial . he said his decision stemmed from a variety of factors , most concerning police tactics in their interview of lisa nowak and the fact that no written consent was obtained to search her car . colleen shipman and using pepper spray against her in a parking lot at orlando international airport in florida on february 5 .
227	washington -lrb- cnn -rrb- -- attorneys for a `` high-value '' terror suspect who says he was tortured while being held at secret cia prisons have requested that a judge bar the agency from destroying evidence of the alleged torture . the motion , filed by the center for constitutional rights attorneys on behalf of majid khan -- who is being held at guantanamo bay , cuba -- is dated november 29 . khan -- a native of pakistan who attended high school in baltimore -- was held for more than three years at the secret cia prisons and `` subjected to an aggressive cia detention and interrogation program notable for its elaborate planning and ruthless application of torture , '' attorney gitanjali s.
228	'' sharon long is a forensic artist whose job is to help identify the dead , often murder victims . she is a forensic artist whose job is to give faces -- and sometimes identities -- back to anonymous murder victims who have been robbed of both . when fort myers , florida , police found eight sets of human remains in the woods in march , they turned to her -- anything to help identify the people who were so mercilessly left to rot amid the trees and mud .
229	hillary clinton of new york and barack obama of illinois is a statistical dead heat in texas , which holds primaries march 4 . in the survey , out monday , 50 percent of likely democratic primary voters support clinton as their choice for the party 's nominee , with 48 percent backing obama . among republicans , 55 percent of likely texas gop primary voters support mccain as their choice for nominee .
230	-lrb- cnn -rrb- -- german zookeepers in nuremberg will bottle-feed a four-week-old polar bear and rear it away from its mother after concerns the mother would eat her cub , officials said thursday . the cub , which does n't yet have a name , was being cared for at nuremberg city zoo , where it was resting under heat lamps and is drinking formula . wednesday , the zoo said keepers decided to take the cub away from its mother , vera , because the mother was showing signs of being upset and confused , taking her baby in and out of the animals ' enclosure .
231	glasgow , scotland -- wednesday 's glasgow derby between celtic and rangers has been postponed as a mark of respect following the death of motherwell captain phil o'donnell , the scottish premier league announced . but we recognise that as a former player , phil was part of celtic 's extended football family , '' said spl secretary iain blair . '' motherwell 's game against hibernian on the same day was called off on saturday night in the hours after o'donnell , 35 , died following his on-field collapse .
232	washington -lrb- cnn -rrb- -- president bush 's top adviser on homeland security is stepping down after 4 1/2 years on the job , the white house said monday . homeland security adviser fran townsend turned in her letter of resignation to president bush on november 6 and will be looking for new opportunities outside government . `` i 'm going to just take another job doing 20-hour days , but this time in the private sector , '' said townsend , who has spent 25 years working in law enforcement and government .
233	-lrb- cnn -rrb- -- before dying , 2-year-old riley ann sawyers was beaten with belts , picked up by her hair , thrown across the room and held under water , according to an affidavit from the galveston county sheriff 's office . '' the affidavit says the girl 's mother , kimberly dawn trenor , described to police how her daughter died and was put in a plastic storage box that trenor and her husband , royce zeigler , later dumped into a galveston waterway . '' a police artist 's sketch of her was widely circulated in the news media and prompted a call to galveston police from riley 's grandmother in ohio , who had not seen the girl in months .
234	haryana , india -lrb- cnn -rrb- -- in a nation of more than a billion people and millions of unresolved court cases , how do you take care of the backlog ? '' the mobile court is bused into rural areas to hear both criminal and civil complaints as part of an effort to dig the nation 's court system out from under an enormous backlog of cases . singh said he has been able to clear 1,100 cases in just six months time compared to 500 under the traditional court system .
235	san diego , california -lrb- cnn -rrb- -- more than a dozen uncontained wildfires raged monday across southern california , threatening thousands of structures and forcing people to flee homes from san diego to malibu to lake arrowhead . fire officials said more than 265,000 people have been evacuated and nearly 4,900 firefighters are battling the fast-moving blazes , which began over the weekend . by monday afternoon , the california department of forestry and fire prevention had reported 13 active wildfires have consumed more than 98,000 acres and destroyed or damaged at least 50 homes and businesses across six counties .
236	86 billion lawsuit filed wednesday on behalf of nearly 400 colombian families who say the company should be held responsible for the `` torture and murder '' of their loved ones . '' the plaintiffs are asking for $ 10 million in compensatory damages and $ 10 million in punitive damages for each of the 393 victims named in the suit . earlier this year , chiquita , as part of a plea agreement , admitted that what it called protection payments had been given to autodefensas unidas de colombia , or auc .
237	paris , france -lrb- cnn -rrb- -- interpol on monday took the unprecendented step of making a global appeal for help to identify a man from digitally reconstructed photos taken from the internet that it said showed him sexually abusing underage boys . the man 's face was disguised by digital alteration , but the images were capable of being restored , according to a bulletin from interpol -- the international police agency based in lyon , france . noble said the pictures have been on the the internet for several years , but investigators have been unable to determine the man 's identity or nationality .
